game,model,dataset,split,target
zero_shot,ESM2_150M_UR50D,ADRB2_HUMAN_Jones_2020,random,0.4618832734606143
zero_shot,ESM2_150M_UR50D,SPIKE_SARS2_Starr_2020_binding,random,
zero_shot,ESM2_150M_UR50D,SRC_HUMAN_Nguyen_2022,random,0.3577274298049662
zero_shot,ESM2_150M_UR50D,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,0.25232197012470226
zero_shot,ESM2_150M_UR50D,Q59976_STRSQ_Romero_2015,random,0.47102342648214485
zero_shot,ESM2_150M_UR50D,RL40A_YEAST_Roscoe_2014,random,0.502541445
zero_shot,ESM2_150M_UR50D,SPIKE_SARS2_Starr_2020_expression,random,
zero_shot,ESM2_150M_UR50D,CAS9_STRP1_Spencer_2017_positive,random,
zero_shot,ESM2_150M_UR50D,MET_HUMAN_Estevam_2023,random,0.5387145020992435
zero_shot,ESM2_150M_UR50D,CP2C9_HUMAN_Amorosi_2021_activity,random,0.660074465
zero_shot,ESM2_150M_UR50D,CCDB_ECOLI_Adkar_2012,random,0.23983338985221198
zero_shot,ESM2_150M_UR50D,DYR_ECOLI_Thompson_2019,random,0.46577468831532076
zero_shot,ESM2_150M_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.35640006361713367
zero_shot,ESM2_150M_UR50D,UBC9_HUMAN_Weile_2017,random,0.35682367045968955
zero_shot,ESM2_150M_UR50D,PPM1D_HUMAN_Miller_2022,random,0.45690376160012003
zero_shot,ESM2_150M_UR50D,NPC1_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_150M_UR50D,BLAT_ECOLX_Deng_2012,random,0.4577961745019279
zero_shot,ESM2_150M_UR50D,VKOR1_HUMAN_Chiasson_2020_activity,random,0.38697072254925197
zero_shot,ESM2_150M_UR50D,PRKN_HUMAN_Clausen_2023,random,0.4076645758780617
zero_shot,ESM2_150M_UR50D,RASH_HUMAN_Bandaru_2017,random,0.5229462464212857
zero_shot,ESM2_150M_UR50D,DLG4_HUMAN_Faure_2021,random,0.7414242458288172
zero_shot,ESM2_150M_UR50D,HEM3_HUMAN_Loggerenberg_2023,random,0.4066817766866784
zero_shot,ESM2_150M_UR50D,TADBP_HUMAN_Bolognesi_2019,random,0.1962696023724527
zero_shot,ESM2_150M_UR50D,MTH3_HAEAE_RockahShmuel_2015,random,0.40705927483395604
zero_shot,ESM2_150M_UR50D,PTEN_HUMAN_Matreyek_2021,random,0.46418220033215285
zero_shot,ESM2_150M_UR50D,CCDB_ECOLI_Tripathi_2016,random,0.38364752657106843
zero_shot,ESM2_150M_UR50D,ESTA_BACSU_Nutschel_2020,random,0.23260592186867232
zero_shot,ESM2_150M_UR50D,PAI1_HUMAN_Huttinger_2021,random,0.41198419076949466
zero_shot,ESM2_150M_UR50D,UBE4B_MOUSE_Starita_2013,random,
zero_shot,ESM2_150M_UR50D,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.13388386649784048
zero_shot,ESM2_150M_UR50D,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,ESM2_150M_UR50D,PPARG_HUMAN_Majithia_2016,random,0.3639906080292446
zero_shot,ESM2_150M_UR50D,OXDA_RHOTO_Vanella_2023_expression,random,0.314992251
zero_shot,ESM2_150M_UR50D,P53_HUMAN_Kotler_2018,random,0.5135153961654995
zero_shot,ESM2_150M_UR50D,R1AB_SARS2_Flynn_2022,random,-0.014871246
zero_shot,ESM2_150M_UR50D,ACE2_HUMAN_Chan_2020,random,0.18618764765589557
zero_shot,ESM2_150M_UR50D,BLAT_ECOLX_Firnberg_2014,random,0.6418609168189663
zero_shot,ESM2_150M_UR50D,P84126_THETH_Chan_2017,random,0.5510087632150953
zero_shot,ESM2_150M_UR50D,Q6WV12_9MAXI_Somermeyer_2022,random,-0.003781395
zero_shot,ESM2_150M_UR50D,SERC_HUMAN_Xie_2023,random,0.5305450116445529
zero_shot,ESM2_150M_UR50D,NCAP_I34A1_Doud_2015,random,0.012790402237092898
zero_shot,ESM2_150M_UR50D,TRPC_SACS2_Chan_2017,random,0.5349777572325177
zero_shot,ESM2_150M_UR50D,PABP_YEAST_Melamed_2013,random,0.598879051
zero_shot,ESM2_150M_UR50D,GFP_AEQVI_Sarkisyan_2016,random,0.11894269992247766
zero_shot,ESM2_150M_UR50D,CCR5_HUMAN_Gill_2023,random,0.31782293911439274
zero_shot,ESM2_150M_UR50D,GDIA_HUMAN_Silverstein_2021,random,0.4318864285462028
zero_shot,ESM2_150M_UR50D,RL40A_YEAST_Mavor_2016,random,0.4279767808637954
zero_shot,ESM2_150M_UR50D,OTC_HUMAN_Lo_2023,random,0.4978347781581448
zero_shot,ESM2_150M_UR50D,TAT_HV1BR_Fernandes_2016,random,-0.172294216
zero_shot,ESM2_150M_UR50D,IF1_ECOLI_Kelsic_2016,random,0.5093383973358329
zero_shot,ESM2_150M_UR50D,RNC_ECOLI_Weeks_2023,random,0.5668073726500954
zero_shot,ESM2_150M_UR50D,HMDH_HUMAN_Jiang_2019,random,0.2609335464054051
zero_shot,ESM2_150M_UR50D,KCNH2_HUMAN_Kozek_2020,random,
zero_shot,ESM2_150M_UR50D,A4GRB6_PSEAI_Chen_2020,random,0.5879842740579373
zero_shot,ESM2_150M_UR50D,BRCA1_HUMAN_Findlay_2018,random,
zero_shot,ESM2_150M_UR50D,Q53Z42_HUMAN_McShan_2019_expression,random,0.4825430177984125
zero_shot,ESM2_150M_UR50D,GCN4_YEAST_Staller_2018,random,-0.080246653
zero_shot,ESM2_150M_UR50D,SPG1_STRSG_Wu_2016,random,-0.102850306
zero_shot,ESM2_150M_UR50D,PHOT_CHLRE_Chen_2023,random,0.5850894051721526
zero_shot,ESM2_150M_UR50D,DLG4_RAT_McLaughlin_2012,random,0.5375430899817217
zero_shot,ESM2_150M_UR50D,GRB2_HUMAN_Faure_2021,random,0.6316118336871736
zero_shot,ESM2_150M_UR50D,MLAC_ECOLI_MacRae_2023,random,0.24365302145646062
zero_shot,ESM2_150M_UR50D,SRC_HUMAN_Ahler_2019,random,0.45509298351184735
zero_shot,ESM2_150M_UR50D,YAP1_HUMAN_Araya_2012,random,0.3426557466205998
zero_shot,ESM2_150M_UR50D,TPMT_HUMAN_Matreyek_2018,random,0.47912323413080554
zero_shot,ESM2_150M_UR50D,MSH2_HUMAN_Jia_2020,random,0.3801417357251046
zero_shot,ESM2_150M_UR50D,SPG1_STRSG_Olson_2014,random,
zero_shot,ESM2_150M_UR50D,HXK4_HUMAN_Gersing_2023_abundance,random,0.3302560210144732
zero_shot,ESM2_150M_UR50D,NRAM_I33A0_Jiang_2016,random,0.19955497603586309
zero_shot,ESM2_150M_UR50D,C6KNH7_9INFA_Lee_2018,random,0.054389683
zero_shot,ESM2_150M_UR50D,GAL4_YEAST_Kitzman_2015,random,0.48451757933077055
zero_shot,ESM2_150M_UR50D,RL40A_YEAST_Roscoe_2013,random,0.47577272263377585
zero_shot,ESM2_150M_UR50D,I6TAH8_I68A0_Doud_2015,random,-0.011686925
zero_shot,ESM2_150M_UR50D,S22A1_HUMAN_Yee_2023_activity,random,0.4725735010393545
zero_shot,ESM2_150M_UR50D,MTHR_HUMAN_Weile_2021,random,0.4665499864528273
zero_shot,ESM2_150M_UR50D,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.618102455
zero_shot,ESM2_150M_UR50D,TRPC_THEMA_Chan_2017,random,0.5129340355117123
zero_shot,ESM2_150M_UR50D,REV_HV1H2_Fernandes_2016,random,0.12038267636668092
zero_shot,ESM2_150M_UR50D,SCN5A_HUMAN_Glazer_2019,random,
zero_shot,ESM2_150M_UR50D,ENVZ_ECOLI_Ghose_2023,random,0.18986284542482293
zero_shot,ESM2_150M_UR50D,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.4515258237494114
zero_shot,ESM2_150M_UR50D,KCNE1_HUMAN_Muhammad_2023_expression,random,0.10734805778680506
zero_shot,ESM2_150M_UR50D,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.09160633
zero_shot,ESM2_150M_UR50D,SYUA_HUMAN_Newberry_2020,random,0.12689828600110786
zero_shot,ESM2_150M_UR50D,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,0.35253681354290645
zero_shot,ESM2_150M_UR50D,Q8WTC7_9CNID_Somermeyer_2022,random,0.019969647665991946
zero_shot,ESM2_150M_UR50D,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,ESM2_150M_UR50D,A0A192B1T2_9HIV1_Haddox_2018,random,0.061094131
zero_shot,ESM2_150M_UR50D,A4D664_9INFA_Soh_2019,random,0.11209534002491796
zero_shot,ESM2_150M_UR50D,ANCSZ_Hobbs_2022,random,0.5656368874816979
zero_shot,ESM2_150M_UR50D,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_150M_UR50D,ENV_HV1B9_DuenasDecamp_2016,random,0.10106124748583233
zero_shot,ESM2_150M_UR50D,ENV_HV1BR_Haddox_2016,random,0.037639220051929254
zero_shot,ESM2_150M_UR50D,PA_I34A1_Wu_2015,random,0.022710638355550924
zero_shot,ESM2_150M_UR50D,POLG_CXB3N_Mattenberger_2021,random,
zero_shot,ESM2_150M_UR50D,POLG_DEN26_Suphatrakul_2023,random,0.13557595939643607
zero_shot,ESM2_150M_UR50D,POLG_HCVJF_Qi_2014,random,
zero_shot,ESM2_150M_UR50D,Q2N0S5_9HIV1_Haddox_2018,random,0.050627661633284735
zero_shot,ESM2_150M_UR50D,Q837P4_ENTFA_Meier_2023,random,
zero_shot,ESM2_150M_UR50D,Q837P5_ENTFA_Meier_2023,random,0.3995419103835738
zero_shot,ESM2_150M_UR50D,RDRP_I33A0_Li_2023,random,0.1314214233885909
zero_shot,ESM2_150M_UR50D,TPOR_HUMAN_Bridgford_2020,random,0.3397856358720862
zero_shot,ESM2_150M_UR50D,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.7748714731211498
zero_shot,ESM2_150M_UR50D,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,0.140016991
zero_shot,ESM2_150M_UR50D,RS15_GEOSE_Tsuboyama_2023_1A32,random,0.4882868323509771
zero_shot,ESM2_150M_UR50D,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.5546325402622857
zero_shot,ESM2_150M_UR50D,VILI_CHICK_Tsuboyama_2023_1YU5,random,0.5204154626465698
zero_shot,ESM2_150M_UR50D,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,0.4108705658292845
zero_shot,ESM2_150M_UR50D,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,0.4637387921882209
zero_shot,ESM2_150M_UR50D,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,0.24459327679954596
zero_shot,ESM2_150M_UR50D,FECA_ECOLI_Tsuboyama_2023_2D1U,random,0.4795922984535832
zero_shot,ESM2_150M_UR50D,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,0.44509372274197007
zero_shot,ESM2_150M_UR50D,ISDH_STAAW_Tsuboyama_2023_2LHR,random,0.4656599600825563
zero_shot,ESM2_150M_UR50D,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,0.6790002809925088
zero_shot,ESM2_150M_UR50D,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.5563357075780219
zero_shot,ESM2_150M_UR50D,POLG_PESV_Tsuboyama_2023_2MXD,random,0.35690441212786217
zero_shot,ESM2_150M_UR50D,SR43C_ARATH_Tsuboyama_2023_2N88,random,0.6812516912228755
zero_shot,ESM2_150M_UR50D,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.31734112523422897
zero_shot,ESM2_150M_UR50D,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,0.5018441558619368
zero_shot,ESM2_150M_UR50D,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.277604662
zero_shot,ESM2_150M_UR50D,BBC1_YEAST_Tsuboyama_2023_1TG0,random,0.5011459259167872
zero_shot,ESM2_150M_UR50D,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,0.7514673434109364
zero_shot,ESM2_150M_UR50D,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,0.5750986464109964
zero_shot,ESM2_150M_UR50D,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,0.42540678958540273
zero_shot,ESM2_150M_UR50D,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.41715050599383224
zero_shot,ESM2_150M_UR50D,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,0.5161674706602346
zero_shot,ESM2_150M_UR50D,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.5788365558141799
zero_shot,ESM2_150M_UR50D,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.5767211821392279
zero_shot,ESM2_150M_UR50D,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,0.42399592478198495
zero_shot,ESM2_150M_UR50D,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,0.7029822371052143
zero_shot,ESM2_150M_UR50D,DN7A_SACS2_Tsuboyama_2023_1JIC,random,0.1787410491934719
zero_shot,ESM2_150M_UR50D,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.6098323972858047
zero_shot,ESM2_150M_UR50D,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.49931576576958997
zero_shot,ESM2_150M_UR50D,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,0.4175348249306151
zero_shot,ESM2_150M_UR50D,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,0.5741078418457326
zero_shot,ESM2_150M_UR50D,RPC1_BP434_Tsuboyama_2023_1R69,random,0.7691382488584233
zero_shot,ESM2_150M_UR50D,YNZC_BACSU_Tsuboyama_2023_2JVD,random,0.618903022
zero_shot,ESM2_150M_UR50D,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.732817151
zero_shot,ESM2_150M_UR50D,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,0.5842408003193563
zero_shot,ESM2_150M_UR50D,THO1_YEAST_Tsuboyama_2023_2WQG,random,0.46016290903497864
zero_shot,ESM2_150M_UR50D,SDA_BACSU_Tsuboyama_2023_1PV0,random,0.6080921501078448
zero_shot,ESM2_150M_UR50D,CBX4_HUMAN_Tsuboyama_2023_2K28,random,0.7264234413243725
zero_shot,ESM2_150M_UR50D,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,0.7108756921535382
zero_shot,ESM2_150M_UR50D,MYO3_YEAST_Tsuboyama_2023_2BTT,random,0.5151980124280428
zero_shot,ESM2_150M_UR50D,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.080353886
zero_shot,ESM2_150M_UR50D,RCD1_ARATH_Tsuboyama_2023_5OAO,random,0.5316280988306997
zero_shot,ESM2_150M_UR50D,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,0.3824546848728981
zero_shot,ESM2_150M_UR50D,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,0.6880673579143359
zero_shot,ESM2_150M_UR50D,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.38271610367577713
zero_shot,ESM2_150M_UR50D,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.508955269
zero_shot,ESM2_150M_UR50D,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,0.6582680963045346
zero_shot,ESM2_150M_UR50D,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.433999261
zero_shot,ESM2_150M_UR50D,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.31128562375748653
zero_shot,ESM2_150M_UR50D,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,0.7380523719997989
zero_shot,ESM2_150M_UR50D,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.3268824610419172
zero_shot,ESM2_150M_UR50D,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.7496485546571836
zero_shot,ESM2_150M_UR50D,PSAE_PICP2_Tsuboyama_2023_1PSE,random,0.6133243275512784
zero_shot,ESM2_150M_UR50D,SPG2_STRSG_Tsuboyama_2023_5UBS,random,0.36327874963226364
zero_shot,ESM2_150M_UR50D,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,0.47184841214187345
zero_shot,ESM2_150M_UR50D,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,0.534697163
zero_shot,ESM2_150M_UR50D,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,0.24401319432501686
zero_shot,ESM2_150M_UR50D,SBI_STAAM_Tsuboyama_2023_2JVG,random,0.367427413
zero_shot,ESM2_150M_UR50D,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.054587962
zero_shot,ESM2_150M_UR50D,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,0.5406260773822306
zero_shot,ESM2_35M_UR50D,ERBB2_HUMAN_Elazar_2016,random,
zero_shot,ESM2_35M_UR50D,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.12071673102051117
zero_shot,ESM2_35M_UR50D,AICDA_HUMAN_Gajula_2014_3cycles,random,-0.228243013
zero_shot,ESM2_35M_UR50D,A0A1I9GEU1_NEIME_Kennouche_2019,random,0.004427764
zero_shot,ESM2_35M_UR50D,CASP7_HUMAN_Roychowdhury_2020,random,0.574712618
zero_shot,ESM2_35M_UR50D,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,0.065725404
zero_shot,ESM2_35M_UR50D,OXDA_RHOTO_Vanella_2023_activity,random,0.22280644314218662
zero_shot,ESM2_35M_UR50D,KKA2_KLEPN_Melnikov_2014,random,0.29601984267645776
zero_shot,ESM2_35M_UR50D,BLAT_ECOLX_Stiffler_2015,random,0.5197888023897842
zero_shot,ESM2_35M_UR50D,RASK_HUMAN_Weng_2022_abundance,random,0.431277658
zero_shot,ESM2_35M_UR50D,LYAM1_HUMAN_Elazar_2016,random,0.37645191591400223
zero_shot,ESM2_35M_UR50D,NPC1_HUMAN_Erwood_2022_RPE1,random,
zero_shot,ESM2_35M_UR50D,NUD15_HUMAN_Suiter_2020,random,0.44423449121427955
zero_shot,ESM2_35M_UR50D,HXK4_HUMAN_Gersing_2022_activity,random,0.2614951685519178
zero_shot,ESM2_35M_UR50D,F7YBW8_MESOW_Ding_2023,random,0.4372418816522491
zero_shot,ESM2_35M_UR50D,RPC1_LAMBD_Li_2019_low-expression,random,0.3096842046842047
zero_shot,ESM2_35M_UR50D,AMIE_PSEAE_Wrenbeck_2017,random,0.3824466686947938
zero_shot,ESM2_35M_UR50D,S22A1_HUMAN_Yee_2023_abundance,random,0.5102548513485818
zero_shot,ESM2_35M_UR50D,GLPA_HUMAN_Elazar_2016,random,0.38710230193636835
zero_shot,ESM2_35M_UR50D,BLAT_ECOLX_Jacquier_2013,random,0.4872069494250077
zero_shot,ESM2_35M_UR50D,DYR_ECOLI_Nguyen_2023,random,0.4735769530678838
zero_shot,ESM2_35M_UR50D,RPC1_LAMBD_Li_2019_high-expression,random,0.2966164391164391
zero_shot,ESM2_35M_UR50D,TPK1_HUMAN_Weile_2017,random,0.2083107163385888
zero_shot,ESM2_35M_UR50D,CAR11_HUMAN_Meitlis_2020_lof,random,
zero_shot,ESM2_35M_UR50D,MK01_HUMAN_Brenan_2016,random,0.18084878309562138
zero_shot,ESM2_35M_UR50D,A0A247D711_LISMN_Stadelmann_2021,random,0.19164798673873856
zero_shot,ESM2_35M_UR50D,CALM1_HUMAN_Weile_2017,random,0.21487250270594882
zero_shot,ESM2_35M_UR50D,CAPSD_AAV2S_Sinai_2021,random,0.018135393314668485
zero_shot,ESM2_35M_UR50D,CAR11_HUMAN_Meitlis_2020_gof,random,
zero_shot,ESM2_35M_UR50D,KCNE1_HUMAN_Muhammad_2023_function,random,-0.18572079
zero_shot,ESM2_35M_UR50D,F7YBW8_MESOW_Aakre_2015,random,0.027283318729220168
zero_shot,ESM2_35M_UR50D,HSP82_YEAST_Flynn_2019,random,0.087891693
zero_shot,ESM2_35M_UR50D,RAF1_HUMAN_Zinkus-Boltz_2019,random,0.20773254980362602
zero_shot,ESM2_35M_UR50D,SC6A4_HUMAN_Young_2021,random,0.30423171651932823
zero_shot,ESM2_35M_UR50D,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.36067687714487157
zero_shot,ESM2_35M_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.2615129070528749
zero_shot,ESM2_35M_UR50D,LGK_LIPST_Klesmith_2015,random,0.2789616678721758
zero_shot,ESM2_35M_UR50D,D7PM05_CLYGR_Somermeyer_2022,random,0.055560639459138375
zero_shot,ESM2_35M_UR50D,SHOC2_HUMAN_Kwon_2022,random,0.268491368
zero_shot,ESM2_35M_UR50D,SUMO1_HUMAN_Weile_2017,random,0.42183244801855513
zero_shot,ESM2_35M_UR50D,AACC1_PSEAI_Dandage_2018,random,0.2402085818649702
zero_shot,ESM2_35M_UR50D,CBS_HUMAN_Sun_2020,random,0.20284304394118377
zero_shot,ESM2_35M_UR50D,HSP82_YEAST_Mishra_2016,random,0.21027905661638052
zero_shot,ESM2_35M_UR50D,A4_HUMAN_Seuma_2022,random,0.21945054620957435
zero_shot,ESM2_35M_UR50D,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.21649965498500867
zero_shot,ESM2_35M_UR50D,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,-0.128593901
zero_shot,ESM2_35M_UR50D,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,-0.124933339
zero_shot,ESM2_35M_UR50D,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.5920219604541959
zero_shot,ESM2_35M_UR50D,OPSD_HUMAN_Wan_2019,random,0.426559453
zero_shot,ESM2_35M_UR50D,PTEN_HUMAN_Mighell_2018,random,0.3287227972403594
zero_shot,ESM2_35M_UR50D,CASP3_HUMAN_Roychowdhury_2020,random,0.5496347340746337
zero_shot,ESM2_35M_UR50D,ADRB2_HUMAN_Jones_2020,random,0.4291116788038233
zero_shot,ESM2_35M_UR50D,SPIKE_SARS2_Starr_2020_binding,random,
zero_shot,ESM2_35M_UR50D,SRC_HUMAN_Nguyen_2022,random,0.35826430471751647
zero_shot,ESM2_35M_UR50D,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,-0.154153939
zero_shot,ESM2_35M_UR50D,Q59976_STRSQ_Romero_2015,random,0.40257785452040495
zero_shot,ESM2_35M_UR50D,RL40A_YEAST_Roscoe_2014,random,0.4354768000869018
zero_shot,ESM2_35M_UR50D,SPIKE_SARS2_Starr_2020_expression,random,
zero_shot,ESM2_35M_UR50D,CAS9_STRP1_Spencer_2017_positive,random,
